description,true_label,model 1,model 2,model 3,model 4,model 5,model 6,model 7,model 8
"Pour être comédien, il faut non seulement avoir du talent mais aussi beaucoup de technique ! C'est pourquoi les professionnels conseillent de passer par une école (renommée de préférence) et de monter sur scène le plus tôt et le plus souvent possible. C'est un métier passionnant où la routine n'a pas sa place : chaque contrat apporte une nouvelle aventure. Les comédiens exercent le plus souvent au théâtre, mais ils peuvent aussi trouver des contrats dans d'autres domaines d'activité : cinéma, télévision, doublage, radio, publicité, etc.
Les conditions de travail sont difficiles : horaires décalés, déplacements fréquents (tournées, festivals, promotions...) et revenus aléatoires. Le plus souvent, des périodes de chômage alternent avec des phases d'activité. Dans ce métier, les places sont chères, il faut sans arrêt être à la recherche d'un contrat, courir les castings et les auditions, développer des contacts professionnels... C'est pourquoi motivation et persévérance sont des qualités primordiales pour réussir.",L,A,J,K,J,M,L,L,L
"Faire rire, émerveiller, impressionner, inquiéter, émouvoir : tels sont les objectifs de l'artiste de cirque. Qu'il soit clown, acrobate, jongleur, équilibriste, son intention reste la même : provoquer des émotions chez les spectateurs. Artiste du rêve, il possède une technique parfaite, fruit de longues heures passées à se perfectionner. Sa condition physique et sa créativité n'ont d'égale que sa persévérance, indispensable pour progresser et faire évoluer ses numéros.
Il se produit sur une piste de cirque traditionnel, mais privilégie les salles de spectacle, la rue ou un cabaret de cirque contemporain qui l'amène alors à mélanger les genres artistiques (théâtre, danse, musique) pour en créer de nouveaux. Très prisé, le cirque contemporain est représenté par plus de 80 % des compagnies.
De plus en plus polyvalent, l'artiste de cirque se forme seul ou dans quelques écoles spécialisées.",L,L,J,E,G,E,A,L,L
"Supervise, organise tout ou partie de la mise en scène de spectacles vivants (pièces de théâtre, lectures, comédies musicales, spectacles de rue, ...), selon la réglementation de la Propriété Intellectuelle et les impératifs de la production (budget, programmation, ...).
Peut écrire le texte d''un spectacle.",L,L,K,L,K,L,H,L,L
"C'est le bras droit du réalisateur. Son travail débute avant le tournage. L'assistant réalisateur analyse le scénario du film ou le projet d'émission. Ensuite, il fait un plan de travail, indiquant pour chaque séquence les lieux, décors, acteurs, costumes et accessoires, ambiances, éclairages, musiques, ainsi que le matériel nécessaire (travelling, grue...). Ce plan constitue la base de travail des techniciens et des comédiens. Repérages, recherche de figurants, réservation de studios, respect du calendrier et du budget, coordination des participants sur le plateau, qualité artistique et technique des prises : l'assistant est sur tous les fronts. Il a une vision globale du film et prépare le plan suivant, tout en surveillant le tournage du plan en cours.
Second assistant, puis premier assistant et enfin réalisateur : l'expérience et la notoriété lui permettent de grimper les échelons, sous des statuts divers.",L,L,J,K,N,H,E,L,L
"Accentuer, corriger, vieillir les traits d'un comédien, c'est le rôle du maquilleur artistique. En jouant sur les couleurs, les teintes et les ombres, il peut aussi bien embellir qu'enlaidir. À côté des moyens traditionnels, il peut aussi poser des prothèses qu'il réalise lui-même.
Le maquilleur allie précision du geste et rapidité. Il peut ainsi maquiller jusqu'à 10 artistes en une journée ou transformer radicalement un personnage. Travaillant le plus souvent debout, il doit être concentré et accepter de lourds horaires, en fonction des impératifs du spectacle ou du tournage. Il doit faire preuve de diplomatie et d'écoute pour imposer les choix du metteur en scène ou du réalisateur aux acteurs. Le métier est envié, mais il offre peu de débouchés : les maquilleurs artistiques sont souvent intermittents, rémunérés à la prestation.
Quelques formations sont proposées dans des écoles privées de niveau bac + 1 ou bac + 2. Accessibles généralement à partir de 18 ans, elles peuvent être onéreuses et de qualité variable.",L,A,M,K,N,C,K,L,L
"Fabrique et entretient les costumes (contemporains, historiques, grotesques) pour des spectacles, des tournages selon les impératifs de la production. Habille des interprètes (comédiens, chanteurs, danseurs, ...), des intervenants (présentateurs, animateurs, ...), des mannequins selon la chronologie des tournages, des spectacles, des défilés.
Peut concevoir des costumes.
Peut coordonner une équipe.",L,L,H,K,K,L,H,L,L
"Attention aux incohérences : point de mobilier en plastique dans une pièce du XVIIIe siècle ! Sous l'autorité du chef décorateur et du metteur en scène, l'accessoiriste donne vie à un jeu de scène grâce à des objets adaptés : service à thé, pistolet, chaise Louis XVI, brosse à cheveux, enclos pour animaux, etc. Du plus banal au plus incongru, l'accessoire apporte une touche finale au décor.
Chargé de dénicher ces objets, l'accessoiriste peut les acheter, les louer, les adapter ou les fabriquer. Il en assure également la maintenance, c'est-à-dire l'entretien, les réparations, tout en respectant des règles élémentaires de sécurité.
Technique et artistique, le métier d'accessoiriste demande de la créativité et de l'imagination. Mais il nécessite aussi de maîtriser les logiciels de CAO (conception assistée par ordinateur) qui l'aident à dessiner les plans des accessoires. Des notions en bricolage, couture ou encore menuiserie lui permettent de les fabriquer.
Un accessoiriste est, dans la plupart des cas, un intermittent du spectacle, d'où une certaine précarité de l'emploi qui l'oblige à diversifier ses activités. Il peut évoluer vers le métier de décorateur.",L,A,M,H,F,F,A,H,L
"Vallée verdoyante, balcon romantique, champ de bataille : à chaque scène son décor. Le décorateur-scénographe crée l'environnement dans lequel l'action d'un film, d'une pièce de théâtre ou d'un opéra va se dérouler. Avec l'aide des accessoiristes, des techniciens du décor, des metteurs en scène ou des éclairagistes, il réalise des plans et des maquettes en 3D, fabrique à taille réelle les éléments de décor et les installe sur la scène ou le plateau. Deux impératifs : coller au style du projet et respecter le budget !
Le décorateur-scénographe travaille en atelier ou directement sur les lieux du spectacle. Un sens et une culture artistiques élevés sont indispensables pour exercer ce métier, de même qu'un intérêt pour les travaux manuels.",L,A,N,F,K,F,H,L,L
"Recréer une atmosphère pour un tournage, ponctuer et rythmer une pièce de théâtre, mettre en valeur l'univers musical d'un groupe : tel est le rôle de la lumière dans un spectacle. L'éclairagiste conçoit et crée toutes les ambiances lumière. Il enregistre le déroulé des combinaisons lumineuses sur une console informatisée : le jeu d'orgues. Il transmet ses indications au régisseur lumière, qui détermine le choix et l'usage du matériel. Les projecteurs fixes ou mobiles, les spots, les lasers ou les rampes de lampes sont ensuite installés par une équipe d'électriciens. L'éclairagiste maîtrise toutes les techniques adaptées à la production de lumière : optique, colorimétrie, photométrie... Un profil scientifique est un atout.
Seul ou avec son équipe, l'éclairagiste accompagne le spectacle pendant les tournées. Son activité s'est progressivement diversifiée, et il intervient maintenant dans de nouveaux domaines : organisation d'événements, valorisation de lieux culturels, mise en lumière d'expositions. Seuls quelques lieux de spectacle (théâtres nationaux ou régionaux) emploient des éclairagistes en CDI (contrat à durée indéterminée).",L,A,F,K,H,M,F,L,L
"Derrière la caméra ou caméra à l'épaule, le cadreur filme. Technicien de l'image, il travaille sous la direction du réalisateur et du chef opérateur qui définissent l'angle de prise de vues, le cadrage, mais aussi la place et les mouvements de la caméra par rapport au sujet. Le cadreur coordonne les mouvements horizontaux et verticaux de la caméra et ceux des personnages, de façon à restituer le plus exactement possible l'idée du réalisateur. Sa part de création varie en fonction du projet (long ou court-métrage) et du réalisateur. Pour une production importante, il est aidé d'un assistant opérateur, qui nettoie l'objectif et fait la mise au point, avant chaque prise, afin d'obtenir une image parfaitement nette. Le cadreur doit aussi changer les bandes numériques, démonter la caméra et ses accessoires. Il donne les indications de mouvement de la caméra aux machinistes, lorsque celle-ci est posée sur un chariot ou sur une grue (pour faire un travelling, par exemple).
Au cinéma, on est second puis premier assistant avant d'être cadreur. Les plus talentueux deviennent chefs opérateurs.",L,L,G,K,D,E,L,L,L
"Effectue le montage des images et des sons de films, de reportages, d''émissions, ... à partir des rushes de tournages, d''éléments d''archives, selon les intentions artistiques définies préalablement.
Peut élaborer des trucages vidéo.",L,E,K,G,K,M,H,L,L
"Met en place et supervise l''organisation logistique et technique de spectacles (concerts, pièces de théâtre, ...), de tournages ou d''enregistrements (émissions télévisées, longs-métrages, documentaires, films publicitaires, maquettes, ...) selon la réglementation sécurité et les impératifs de production.
Coordonne les activités de différents services techniques.
Peut participer à l''implantation d''éléments de décor et de matériel technique.",L,L,K,K,K,E,H,L,L
"Maître du mouvement, l'animateur 2D et 3D intervient sur des films d'animation, des jeux vidéo ou des publicités. L'animateur 2D part du dessin, puis utilise des logiciels pour donner vie à des personnages. L'animateur 3D ne dessine pas puisque les personnages qu'il anime sont en images de synthèse et en volume. Partant d'un « squelette » habillé de texture (peau, vêtements), il transmet les coordonnées des positions de départ et d'arrivée à l'ordinateur selon le déplacement souhaité, grâce à des logiciels spécifiques qu'il doit maîtriser parfaitement. L'animation exige également le sens artistique et beaucoup de pratique. Il sait travailler avec d'autres professionnels (réalisateurs, informaticiens notamment) et résister au stress. Ce professionnel travaille le plus souvent en tant qu'intermittent du spectacle.",L,A,F,N,M,M,H,L,L
"Réalise des analyses et études financières (de marché, de risques, de produits, de restructurations économiques, ...) à destination des opérateurs sur marchés ou des instances dirigeantes de l''entreprise selon les réglementations commerciales, comptables et financières.
Peut mettre en oeuvre des opérations de fusion/acquisition.
Peut concevoir des instruments de suivi et d''analyse de risques.
Peut coordonner une équipe.",M,A,K,H,K,C,H,M,M
"Bien viser sa cible... c'est l'objectif du conseiller en fusions-acquisitions. Quand deux entreprises veulent fusionner, les équipes de fusion-acquisition des grandes banques les accompagnent. Leurs clients ? Les sociétés qui veulent se diversifier ou, au contraire, se recentrer sur leur coeur de secteur. Pour cela, elles vendent des filiales non stratégiques, rachètent une autre entreprise ou fusionnent. Après une étude du marché, le conseiller en fusions-acquisitions propose donc à son client des cibles qui pourraient l'intéresser. Quand celui-ci est convaincu par l'idée de rachat d'une société, il mandate la banque. Et c'est alors un bataillon d'analystes en fusions-acquisitions qui épluche les comptes de la cible. Puis viennent le montage financier de l'opération, les négociations et, enfin, la conclusion de l'affaire, qui est loin d'être systématique. Tout un processus très long qui dure de quelques mois à 2 ans. Il faut donc être résistant au stress, à l'aise avec les clients et amateur d'analyse financière. Ce métier formateur est un tremplin vers plus de responsabilités.",M,A,K,K,E,D,K,C,M
"Produit défectueux, explosion, accident du travail, ­pollution, virus informatique, perte financière... autant de catastrophes que le manager de risques doit prévoir, faire assurer et, dans la mesure du possible, empêcher. Il identifie les points de vulnérabilité d'une entreprise, et évalue les risques encourus et leurs répercussions financières. Il conseille la direction sur les mesures à prendre pour éviter qu'une catastrophe ne se produise. Il sensibilise le personnel aux questions de sécurité et le forme à l'utilisation des systèmes de prévention. Il met au point un plan de survie pour que l'entreprise puisse continuer à fonctionner normalement après un sinistre. Il décide des risques à assurer, détermine les garanties à souscrire, choisit la compagnie d'assurances qui lui semble la plus adaptée et la plus performante.
Ce métier est bien implanté dans les industries exposées aux risques technologiques : énergie, chimie, pétrole, pharmacie, etc. Le manager de risques est aussi présent dans les banques ou dans des cabinets de conseil spécialisés. Les emplois sont réservés en priorité à des professionnels dotés d'une longue expérience de management dans l'industrie, les assurances, le conseil ou l'audit. ",M,A,L,M,H,M,H,A,M
"Directement rattaché à la direction générale, l'auditeur interne scrute les modes de fonctionnement de son entreprise et de ses filiales, que ce soit dans le domaine financier, informatique, des ressources humaines, de la production ou de la relation clients. Il se déplace beaucoup, y compris à l'étranger s'il travaille dans un groupe international, souvent accompagné d'un ou plusieurs collègues. Tout d'abord, il détecte les "" mauvaises "" pratiques et les risques qui y sont liés, en faisant des tests et en interrogeant les employés sur le terrain. Une fois le diagnostic posé, ce médecin généraliste de l'entreprise fait des recommandations dans un rapport et s'efforce de mobiliser le personnel pour la mise en place de nouvelles méthodes ou procédures visant à améliorer le fonctionnement du service ou de l'entreprise. 
L'audit interne est ouvert aux jeunes diplômés de niveau bac + 5. Une expérience préalable en cabinet d'audit est recommandée, même si 15 % des recrutements concernent les débutants, pour des postes évolutifs d'assistant.",M,A,K,M,F,M,C,M,M
"Essentiel à toute organisation, le comptable enregistre les dépenses, les recettes et les investissements de l'entreprise au quotidien. Dans une petite entreprise, le comptable unique est sur tous les fronts. Il prépare la clôture des comptes annuels qui seront vérifiés par l'expert-comptable et certifiés par le commissaire aux comptes, établit les feuilles de paie des salariés et les déclarations fiscales et sociales. Dans une grande entreprise, il travaille au sein d'une équipe et est spécialisé (comptabilité clients ou fournisseurs, chargé des paies ou comptable analytique) et travaille sous la responsabilité du chef comptable. Dans un cabinet d'expertise comptable, il est chargé de différents dossiers d'entreprises, en tant que collaborateur, sous la responsabilité de l'expert-comptable. Il peut également avoir une action de conseil et une action commerciale de développement de son portefeuille clients. C'est un métier qui comprend des périodes chargées et parfois stressantes, mais qui recrute régulièrement. Une première expérience est souvent exigée.",M,M,K,K,F,K,K,C,M
"Qu'il travaille dans une usine, un service commercial ou un grand groupe coté en Bourse, le contrôleur de gestion n'a qu'un objectif : la recherche de la performance. De la mise en place de tableaux de bord au suivi du budget, il dispose de nombreux outils de pilotage qui aident la direction à prendre les bonnes décisions. Le respect du budget est sa mission principale, mais il utilise tous les chiffres : production, ventes, coûts d'achat, gestion des stocks…
Ce poste stratégique ne connaît pas la crise et il est ouvert aux jeunes diplômés en comptabilité ou gestion, ainsi qu'aux ingénieurs en milieu industriel. La fonction est fortement implantée en Ile-de-France et elle se développe dans l'industrie. Un bac + 5 est généralement nécessaire, même si des postes d'assistant ou de junior existent (de bac + 2 à bac + 4).",M,A,C,M,F,M,G,M,M
"Les entreprises et collectivités font appel à l'ergonome pour améliorer leurs performances, concevoir des systèmes de travail et de nouveaux produits, organiser la production, prévenir les risques professionnels, etc. L'approche globale de ce professionnel doit viser une meilleure adaptation des situations, des lieux, des produits, avec le maximum de confort, de sécurité et d'efficacité pour l'utilisateur. Il procède en plusieurs étapes : étude de l'existant, diagnostic et propositions, suivi de la mise en place des nouvelles procédures ou de l'environnement de travail.
Il travaille dans les domaines de la santé, du handicap, de la médecine du travail, de la sécurité, de l'informatique, de l'ingénierie et de l'architecture, en tant que salarié ou en libéral. Ses connaissances sont larges, et il doit s'adapter et se déplacer au gré des missions qui lui sont confiées.",M,A,K,K,J,K,K,K,H
"Entreprises, collectivités territoriales et administrations cherchent à réduire leur empreinte écologique, générée principalement par leurs systèmes d'informations. Le consultant green IT les aide à adopter des processus écoresponsables en leur procurant méthodologie et outils. Il travaille en interne ou comme consultant extérieur, et peut aller jusqu'à la conception d'outils. Ses missions varient en fonction de la demande exprimée. Un métier émergent plein de promesses, pour lequel il n'existe pas encore de cursus dédié. Une expertise technique complétée par des connaissances en développement durable est appréciée.",M,A,M,M,K,M,H,M,M
"Le chargé d'études économiques analyse la conjoncture économique. À l'aide de calculs, il fait des prévisions pour un organisme public ou une entreprise, et suit de près les marchés boursiers et la concurrence. Les questions économiques complexes exigent des analyses approfondies. Le chargé d'études s'efforce d'y répondre en étudiant les statistiques, en construisant des modèles économiques sophistiqués et en produisant des extrapolations. Surtout, il dispose d'une culture économique qui l'aide à pressentir des évolutions que les chiffres ne révèlent pas. Il utilise la presse économique, les bases de données statistiques, enquêtes et rapports, il est en relation avec des instituts de conjoncture, des centres de recherche, des fédérations professionnelles... À partir de ses analyses, il publie des notes et des études, ou intervient pendant des conférences. Rédiger une étude exige un travail de fond : il faut collecter de nombreuses informations et données chiffrées avant de les interpréter. 
Groupes industriels, banques et compagnies d'assurances, sociétés de conseil, chambres de commerce et d'industrie, agences de développement, organismes publics comme l'Insee (Institut national de la statistique et des études économiques), ministères et régions peuvent faire appel à lui. ",M,A,K,K,K,M,E,K,K
"Avant de lancer un nouveau produit ou un nouveau service sur le marché, le chargé d'études en marketing analyse les attentes des clients et l'offre de la concurrence pour assurer au maximum le succès commercial.
Ses missions : étudier les comportements d'achat et examiner la concurrence. Ses instruments : enquêtes, échantillons, entretiens qualitatifs et quantitatifs, réunions de groupes ou encore visites dans les magasins pour analyser les hésitations et la prise de décision du consommateur. Son objectif : livrer des études chiffrées, objectives, utiles pour mettre en place une stratégie commerciale adaptée.",M,A,L,M,K,M,H,C,D
"Le statisticien en analyse sensorielle travaille sur les goûts des consommateurs (couleur, odeur, aspect, saveur, etc.). Il fournit des éléments objectifs et quantifiables qui seront des aides aux décisions stratégiques pour l'amélioration ou le marketing d'un produit. Il peut travailler directement dans l'entreprise, dans les secteurs de l'agroalimentaire, la cosmétique, l'automobile, etc., ou dans un cabinet spécialisé. 
Il croise et analyse les informations provenant des enquêtes de consommateurs. Ceux-ci répondent à une grille de questions élaborée avec des experts qui établissent des profils sensoriels afin d'uniformiser les réponses. Cela permet ensuite au statisticien d'établir une cartographie (ou "" mapping "") des préférences des consommateurs, c'est-à-dire une classification et une caractérisation des produits grâce à leur description sensorielle. 
Le statisticien en analyse sensorielle possède généralement un diplôme en statistique ou en mathématiques appliquées. ",M,A,M,H,H,M,H,K,M
"Organise et supervise des enquêtes et des sondages sur la demande d''un commanditaire (services études, statistiques, marketing, ....) et effectue le suivi de leur réalisation selon les impératifs de production (public ciblé, délai, ...).
Peut apporter un appui technique, une expertise auprès de chargés d''études.",M,A,H,K,K,K,H,M,M
"Employé dans un cabinet de recrutement ou une grande entreprise, le chargé de recherche en recrutement intervient en amont pour identifier et présélectionner des candidats potentiels. Il ne se contente pas d'attendre les réponses aux annonces qu'il aura pu passer, mais fouille les CVthèques disponibles en interne ou sur Internet, scrute les sites d'emploi en ligne, les réseaux sociaux et les annuaires des écoles, fréquente les salons et les forums... afin de présenter une liste réduite de candidats. Il leur fait parfois passer un premier entretien (téléphonique, visioconférence et/ou en personne) et leur présente le poste et l'entreprise. Il rend compte, à chaque étape, de ses avancées.",M,A,G,K,N,K,H,M,M
"Le responsable rémunération établit les fiches de paie des employés d'une entreprise. Seul ou avec une équipe de techniciens qu'il encadre, il supervise la préparation et le contrôle de la paie. Un salarié malade durant 1 semaine, un changement d'échelon, des heures supplémentaires ponctuelles.... autant de facteurs à prendre en compte dans le calcul de la paie mensuelle. Ce gestionnaire de paie est aussi chargé d'élaborer les tableaux de bord sociaux (qui font un suivi des salaires, des accidents du travail...) et d'assurer la relation avec les caisses de retraite et les mutuelles, pour se tenir notamment informé des changements de taux ou des propositions les plus avantageuses en matière de couverture sociale. Lors du recrutement d'un nouveau salarié, il établit son dossier social. Loin d'être routinier, ce métier exige une grande réactivité pour prendre en compte tous les cas particuliers de dizaines de salariés et suivre la loi en perpétuel mouvement. Autre avantage : à la différence des autres fonctions des ressources humaines (recrutant plutôt à bac + 5), celle-ci permet à des titulaires d'un BUT (bachelor universitaire de technologie) ou d'une licence pro de tirer leur épingle du jeu.",M,A,M,M,H,M,K,C,M
"Prépare et effectue la distribution de documents (courriers, colis, catalogues, journaux, prospectus, publicité, ...) auprès de particuliers, d''entreprises selon des consignes et des impératifs de délais.
Peut effectuer des opérations monétaires (encaissements contre remboursement, ...).
Peut réaliser des opérations de collecte et d''expédition d''objets.
Peut coordonner une équipe.",M,A,M,I,K,M,H,C,M
"À pied, à vélo ou en camionnette, le facteur distribue le courrier. Et, en zone rurale, il est souvent un interlocuteur privilégié. Les plus âgés n'ayant pas la possibilité de se rendre en ville dans un bureau de poste, il peut leur servir d'intermédiaire pour certaines opérations financières. La journée du facteur est bien remplie : le matin, il trie le courrier puis part faire sa tournée avec son lot de cartes postales, de plis administratifs, de factures et d'objets recommandés : en route pour le domicile des usagers ! Une bonne condition physique est indispensable pour exercer ce métier où il faut porter des charges parfois lourdes et affronter les intempéries. Il faut également avoir le sens du contact, être sérieux et autonome.
L'agent de tri, lui, joue un rôle capital pour acheminer près de 15 milliards de plis par an en France. Il ouvre les sacs postaux et veille au bon fonctionnement des machines à trier et à oblitérer. Si la plupart des tâches sont automatisées, certaines opérations continuent de s'effectuer à la main : tri des courriers fragiles, rangement du courrier classé, transfert dans les sacs postaux avant la réexpédition, etc.",M,A,J,K,K,M,M,N,K
"Réponse au téléphone, classement de dossiers, relance de factures : les activités de l'assistant de gestion changent d'une heure à l'autre. Très polyvalent, il peut débuter sa journée par une commande à un fournisseur, la poursuivre en préparant les déclarations de TVA et terminer par une prospection ou une relance téléphonique. À la fois assistant de direction, commercial et comptable, il répond au courrier, contacte de futurs clients, édite les bulletins de salaire... Au besoin, il prépare les plannings du personnel et relance les impayés. Il peut aussi comparer les tarifs des fournisseurs et les négocier. Bras droit du patron, l'assistant de gestion veille au grain. Il tient la comptabilité à jour et l'analyse, à la recherche de tout ce qui peut être source de gain ou d'économie. Il joue ainsi un rôle d'alerte et de soutien au chef d'entreprise, en attirant son attention sur d'éventuels problèmes ou opportunités pour l'entreprise. ",M,A,I,M,M,M,H,M,M
"Effectue le traitement et la saisie de données (enregistrement de données alphanumériques, vérification de données, retranscription de propos, ...) selon des impératifs de production (délais, nombre, ...).
Peut coordonner une équipe.",M,M,K,L,K,I,H,M,M
"Réalise le traitement administratif de dossiers (frappe de courrier, mise en forme de document, ...) et transmet les informations (e-mail, notes, fax, ...) pour le compte d''un ou plusieurs services ou d''un responsable selon l''organisation de l''entreprise.
Peut prendre en charge le suivi complet de dossiers (contrats de maintenance des équipements, de la structure, ...).
Peut coordonner une équipe.",M,A,H,M,K,H,H,M,M
"Le secrétaire médical travaille dans un hôpital, un cabinet médical, un centre de cure, un laboratoire d'analyses biomédicales ou encore une maison de retraite. Il ne se contente pas des tâches traditionnelles de secrétariat comme les prises de rendez-vous, la tenue du standard téléphonique, la saisie et l'archivage des documents, etc. Le métier comporte une dimension humaine. Être disponible, courtois et diplomate est ici essentiel. Il faut aussi maîtriser le vocabulaire médical et la réglementation des soins.
À l'hôpital, il est possible d'évoluer comme secrétaire médical principal, adjoint des cadres hospitaliers ou chef de bureau. Cependant, pour exercer dans la fonction publique hospitalière, le concours est un passage obligé.",M,A,G,K,E,J,J,J,K
"Analyse les marques, les comportements des consommateurs et identifie les évolutions, les nouvelles tendances, les innovations, les concepts afin d''anticiper la demande, et de faire correspondre les produits aux attentes des clients.
Peut encadrer une équipe ou un service.",M,A,K,H,K,M,H,M,D
"Réalise le suivi d''un produit ou d''une gamme de produits, de sa conception à sa commercialisation, selon la stratégie commerciale et marketing de l''entreprise.
Peut coordonner une équipe.",M,A,M,M,K,D,H,D,D
"Le chef de produit marketing conçoit de nouveaux produits ou en rénove d'anciens en prenant en compte les goûts du jour. Il les accompagne ensuite jusqu'à leur commercialisation. Fin stratège, il utilise des études de marché pour apprécier les nouvelles tendances, anticiper les besoins des consommateurs et y répondre. Les postes se situent dans tous les secteurs, mais surtout dans les grandes entreprises. Quel que soit le secteur visé, un diplôme de niveau bac + 5 au minimum est exigé, avec, si possible, une première expérience de la vente. Les industriels apprécient les diplômés dotés d'une double compétence : commerciale, mais aussi scientifique ou technique (diplôme d'ingénieur, par exemple).",M,A,A,H,D,K,H,M,D
"Organise et met en oeuvre les modalités de traitement des demandes des clients, des consommateurs (suggestions, réclamations, besoins, ...) en lien avec les services concernés (marketing, commercial, communication, ...), selon des objectifs de fidélisation et de satisfaction de la clientèle.
Dirige un service.
Peut réaliser la gestion de dossiers clients.",M,A,K,M,K,D,H,M,M
"Définit et met en oeuvre la stratégie marketing (tarifs, promotion, communication, gammes de produits, supports techniques, ...) pour l''ensemble des produits de l''entreprise.
Peut diriger un service ou coordonner l''activité d''une équipe.",M,A,K,E,K,E,H,E,E
"Définit et met en oeuvre les actions promotionnelles des produits afin de dynamiser les ventes, selon la stratégie commerciale de l''entreprise.
Peut diriger un service et coordonner une équipe.",M,A,M,H,K,M,H,D,D
"Né de l'explosion des données dans les entreprises, le data manager est au carrefour de la statistique, de l'informatique et de la stratégie de l'entreprise. Il créée et administre les bases de données. La demande en data managers est forte dans tous les secteurs d'activité. Elle se situe surtout à bac + 5, mais la pénurie de spécialistes laisse leurs chances aux titulaires d'un bac + 3, notamment comme assistants. Une double compétence (en marketing, notamment) ou la connaissance d'un secteur peut aussi faire la différence.",M,M,M,M,K,K,H,M,M
"Réalise et développe les architectures, les solutions techniques de réseaux de télécommunications (téléphonie, multimédia, informatique, ...), selon les besoins et la stratégie de l''entreprise ou du client.
Peut coordonner une équipe ou un projet.",M,M,K,D,K,H,H,M,M
"Créer des logiciels de comptabilité, de gestion des stocks ou de traitement des images destinés aux entreprises ou aux administrations, c'est le rôle de l'ingénieur logiciel. Un travail qui débute par l'analyse et la description des tâches à exécuter par l'ordinateur. Suivront la rédaction d'un cahier des charges et la réalisation d'une maquette. Après la traduction du projet en langage machine, le logiciel sera ensuite réalisé, avec la participation de développeurs.
Travaillant généralement pour une ESN (entreprise de services du numérique), une société de conseil en informatique, un éditeur ou un constructeur de logiciels par exemple, l'ingénieur logiciel sait passer d'un langage informatique à un autre et trouver les solutions à des problèmes nouveaux. En fonction de son employeur, il peut être spécialisé dans un domaine d'application de l'informatique : informatique de gestion, informatique embarquée ou industrielle, etc.",M,M,N,H,E,M,H,M,M
"À partir d'un cahier des charges, le développeur d'applications mobiles réalise une application. Grâce à de solides connaissances en mathématiques et en informatique, il choisit les logiciels et codes spécifiques pour la construire.
En général, il travaille en relation avec le chef de projet et un graphiste. Il peut exercer au sein d'un cabinet spécialisé, en entreprise ou à son compte. Curieux, il effectue une veille constante pour rester à la pointe des nouvelles technologies.",M,A,K,K,K,M,H,M,M
"Équiper les voitures de modules électroniques qui parlent en cas de pannes ou d'anomalies, concevoir des interfaces pour commander à distance des drones, créer des systèmes de remplacement pour des malvoyants, permettre à des chirurgiens de faire de la télémédecine : autant de projets auxquels peut participer le cogniticien. Son rôle  : « apprendre » à l'ordinateur à réfléchir selon les mécanismes humains.
Le cogniticien analyse le mode de raisonnement d'un individu, ses besoins, puis construit une application informatique. Grâce à lui, les machines deviennent intelligentes et raisonnent presque comme les humains. Le cogniticien est spécialisé dans l'intelligence artificielle. Son domaine de compétences est à la fois en informatique, en psychologie et en neurosciences.
Le cogniticien peut travailler dans un laboratoire de recherche, dans les secteurs de la défense et des transports, de l'industrie automobile, de l'aéronautique. Il intéresse les grandes entreprises où la sécurité et les technologies de pointe sont de mise. Il peut créer sa propre entreprise de conseil.",M,A,H,H,H,M,H,H,K
"Traduit les besoins fonctionnels d''un système d''information d''un commanditaire, selon les objectifs du domaine métier (comptable, ressources humaines, logistique, commercial, production...) et les contraintes économiques et logistiques.
Négocie avec les informaticiens les composantes d''une application et d''un outil logiciel, tout au long de la conception et de la réalisation, dans l''intérêt de l''entreprise et des utilisateurs finaux.
Assiste la maîtrise d''ouvrage dans la définition des besoins, des solutions à mettre en oeuvre et leurs intégrations dans le système d''information de l''entreprise. Participe à des projets de mise en oeuvre de système d''information (implémentation).
Peut superviser un projet maîtrise d''ouvrage.",M,M,K,M,K,F,H,M,M
"Le consultant SaaS (Software as a Service ou logiciel en tant que service) conseille et accompagne ses clients dans le transfert de leurs données informatiques vers des serveurs externes à l'entreprise (appelés le cloud). Ses conseils portent à la fois sur l'aspect technique et organisationnel de l'opération. Il intervient donc depuis l'analyse de la situation actuelle jusqu'à la formation des utilisateurs, en passant par le choix de la solution la plus adéquate, la conduite du projet et le transfert des données. Tout au long du processus, il doit s'assurer de la sécurité des données, adapter les logiciels et répondre aux questions des utilisateurs. Proche du chef de projet, souvent appuyé par un ou plusieurs développeurs et l'administrateur réseaux, il peut être consultant interne ou externe à l'entreprise. 
L'accès au métier de consultant SaaS demande généralement une première expérience réussie dans le domaine de l'informatique. Les recruteurs privilégient souvent les diplômés à bac + 5 pour ce poste en fort développement.",M,M,I,M,M,M,K,M,M
"Le consultant en informatique décisionnelle travaille pour le compte d'une ESN (entreprise de services du numérique), notamment une société de conseil en informatique. Il est sollicité par un client (entreprise, administration...) qui souhaite améliorer ou changer ses outils informatiques dédiés aux solutions décisionnelles : bases de données, tableaux de bord...
Après analyse des besoins du client, le consultant propose de nouvelles solutions informatiques qui vont permettre d'améliorer les performances de l'entreprise en fonction de son secteur d'activité, de son métier et de ses objectifs (commerciaux, par exemple). Une fois l'accord du client obtenu, il est chargé de la récupération des données informatiques puis de la mise en oeuvre des nouvelles solutions décisionnelles.
Ingénieur en informatique, il maîtrise les outils informatiques décisionnels. Outre ses compétences techniques, il doit faire preuve de curiosité d'esprit et d'aisance relationnelle pour saisir les attentes de son client, son métier, ses objectifs...",M,M,I,E,E,E,A,M,M
